"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"829","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",1,"1",35,1,1,21,10,14,5,8,5,13,1,6,4,0,20,12,7,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","L"
"830","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",2,"1",13,1,0,7,7,6,5,0,0,35,20,6,3,1,4,2,2,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","W"
"831","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",1,"2",30,9,0,22,19,8,4,1,1,39,16,13,4,0,7,4,3,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","L"
"832","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",2,"2",39,2,1,18,13,21,10,3,2,30,7,11,5,4,14,4,9,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","W"
"833","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",1,"3",21,3,0,10,9,11,5,2,1,48,18,11,4,4,16,9,7,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","L"
"834","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",2,"3",48,1,3,24,19,24,11,7,7,21,7,7,3,1,13,5,5,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","W"
"835","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",1,"Total",51,3,0,35,25,16,10,8,7,40,24,25,19,3,15,11,4,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","W"
"836","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",2,"Total",40,0,2,28,14,12,2,8,3,51,16,7,4,3,10,2,6,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","L"
"837","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",1,"1",37,2,0,26,18,11,5,8,7,24,12,13,8,3,13,10,3,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","W"
"838","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",2,"1",24,0,2,14,11,10,1,4,2,37,14,5,2,3,7,1,4,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","L"
"839","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",1,"2",14,1,0,9,7,5,5,0,0,16,12,12,11,0,2,1,1,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","W"
"840","20140106-M-Sydney-R32-Bernard_Tomic-Marcel_Granollers",2,"2",16,0,0,14,3,2,1,4,1,14,2,2,2,0,3,1,2,2014,20140106,"M","Sydney","R32","Bernard_Tomic","Marcel_Granollers","Sydney","Bernard Tomic","Marcel Granollers",106071,104719,1480,106071,"Heavy Favorite","Clear Dog","Favorite Won","L"
"841","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",1,"Total",51,6,5,27,16,24,9,8,4,41,9,13,6,1,25,10,10,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","L"
"842","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",2,"Total",41,4,0,29,23,12,9,0,0,51,26,23,13,6,9,5,4,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","W"
"843","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",1,"1",22,3,3,13,7,9,3,2,0,18,2,6,3,0,12,4,5,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","L"
"844","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",2,"1",18,3,0,11,10,7,6,0,0,22,12,11,6,2,4,1,3,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","W"
"845","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",1,"2",29,3,2,14,9,15,6,6,4,23,7,7,3,1,13,6,5,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","L"
"846","20140106-M-Sydney-R32-Matthew_Ebden-Julien_Benneteau",2,"2",23,1,0,18,13,5,3,0,0,29,14,12,7,4,5,4,1,2014,20140106,"M","Sydney","R32","Matthew_Ebden","Julien_Benneteau","Sydney","Matthew Ebden","Julien Benneteau",105051,103898,1477,103898,"Clear Favorite","Slight Dog","Favorite Won","W"
"847","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",1,"Total",66,3,3,45,25,21,7,11,7,53,18,14,3,8,34,15,16,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","L"
"848","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",2,"Total",53,7,2,33,24,20,11,4,4,66,34,30,16,6,32,13,17,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","W"
"849","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",1,"1",42,1,1,28,16,14,6,5,3,25,8,8,2,5,21,8,12,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","L"
"850","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",2,"1",25,5,1,15,12,10,5,1,1,42,20,13,5,3,20,9,10,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","W"
"851","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",1,"2",24,2,2,17,9,7,1,6,4,28,10,6,1,3,13,7,4,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","L"
"852","20140107-M-Auckland-R32-Jose_Rubin_Statham-Lukas_Lacko",2,"2",28,2,1,18,12,10,6,3,3,24,14,17,11,3,12,4,7,2014,20140107,"M","Auckland","R32","Jose_Rubin_Statham","Lukas_Lacko","Auckland","Jose Rubin Statham","Lukas Lacko",104907,105041,9,105041,"Heavy Favorite","No Hope","Favorite Won","W"
"853","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",1,"Total",57,3,2,33,24,24,11,6,3,42,6,13,5,3,35,17,16,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","L"
"854","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",2,"Total",42,12,2,23,21,19,15,0,0,57,22,22,7,3,27,15,10,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","W"
"855","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",1,"1",32,1,1,21,16,11,5,2,1,26,6,7,3,1,22,10,11,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","L"
"856","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",2,"1",26,6,2,13,11,13,9,0,0,32,11,9,3,0,19,10,7,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","W"
"857","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",1,"2",25,2,1,12,8,13,6,4,2,16,0,6,2,2,13,7,5,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","L"
"858","20140107-M-Auckland-R32-Michal_Przysiezny-Benoit_Paire",2,"2",16,6,0,10,10,6,6,0,0,25,11,13,4,3,8,5,3,2014,20140107,"M","Auckland","R32","Michal_Przysiezny","Benoit_Paire","Auckland","Michal Przysiezny","Benoit Paire",104308,105332,10,105332,"Clear Favorite","Slight Dog","Favorite Won","W"
"859","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",1,"Total",55,3,1,31,22,24,14,5,2,57,18,11,5,3,20,11,8,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"860","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",2,"Total",57,7,5,30,24,27,15,2,1,55,19,23,11,5,27,12,10,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"861","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",1,"1",22,2,0,15,10,7,7,1,0,29,8,8,3,3,6,2,4,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"862","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",2,"1",29,3,2,15,13,14,8,1,1,22,5,10,5,2,12,7,3,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"863","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",1,"2",33,1,1,16,12,17,7,4,2,28,10,3,2,0,14,9,4,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"864","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",2,"2",28,4,3,15,11,13,7,1,0,33,14,13,6,3,15,5,7,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"865","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",1,"Total",55,1,2,42,32,13,7,6,6,50,24,12,9,2,21,13,6,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","W"
"866","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",2,"Total",50,4,2,30,21,20,5,8,4,55,16,18,6,8,40,19,19,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","L"
"867","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",1,"1",32,0,1,25,17,7,4,5,5,20,11,6,5,1,10,6,3,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","W"
"868","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",2,"1",20,3,0,11,6,9,3,4,2,32,11,9,1,5,17,8,9,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","L"
"869","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",1,"2",23,1,1,17,15,6,3,1,1,30,13,6,4,1,11,7,3,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","W"
"870","20140109-M-Auckland-QF-Roberto_Bautista_Agut-Jack_Sock",2,"2",30,1,2,19,15,11,2,4,2,23,5,9,5,3,23,11,10,2014,20140109,"M","Auckland","QF","Roberto_Bautista_Agut","Jack_Sock","Auckland","Roberto Bautista Agut","Jack Sock",105138,106058,24,105138,"Clear Favorite","Slight Dog","Favorite Won","L"
"871","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",1,"Total",57,2,2,36,27,21,5,7,3,65,24,11,4,5,41,21,18,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","L"
"872","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",2,"Total",65,7,3,47,33,18,8,3,2,57,25,18,6,4,33,19,11,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","W"
"873","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",1,"1",25,1,1,18,15,7,3,1,0,31,9,5,2,2,17,7,9,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","L"
"874","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",2,"1",31,5,1,25,19,6,3,1,1,25,7,10,3,2,16,7,8,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","W"
"875","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",1,"2",32,1,1,18,12,14,2,6,3,34,15,6,2,3,24,14,9,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","L"
"876","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",2,"2",34,2,2,22,14,12,5,2,1,32,18,8,3,2,17,12,3,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","W"
"877","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",1,"Total",75,3,0,54,36,21,11,11,8,72,25,16,9,3,35,21,14,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"878","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",2,"Total",72,5,6,45,36,27,11,5,3,75,28,21,11,2,37,16,15,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"879","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",1,"1",40,1,0,26,17,14,6,8,6,30,10,8,5,1,16,11,5,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"880","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",2,"1",30,3,3,17,16,13,4,3,2,40,17,10,5,2,20,9,8,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"881","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",1,"2",35,2,0,28,19,7,5,3,2,42,15,8,4,2,19,10,9,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"882","20140110-M-Auckland-SF-David_Ferrer-Yen_Hsun_Lu",2,"2",42,2,3,28,20,14,7,2,1,35,11,11,6,0,17,7,7,2014,20140110,"M","Auckland","SF","David_Ferrer","Yen_Hsun_Lu","Auckland","David Ferrer","Yen Hsun Lu",103970,104229,5244,104594,"Clear Favorite","Slight Dog","Favorite Won","L"
"883","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",1,"Total",42,2,1,30,18,12,3,6,2,38,6,13,6,3,21,10,10,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"884","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",2,"Total",38,8,0,24,20,14,12,0,0,42,21,20,12,0,6,4,2,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"885","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",1,"1",26,0,1,19,12,7,2,3,1,18,2,7,3,2,11,6,4,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"886","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",2,"1",18,3,0,12,10,6,6,0,0,26,12,9,6,0,3,2,1,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"887","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",1,"2",16,2,0,11,6,5,1,3,1,20,4,6,3,1,10,4,6,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"888","20140111-M-Sydney-F-Bernard_Tomic-Juan_Martin_Del_Potro",2,"2",20,5,0,12,10,8,6,0,0,16,9,11,6,0,3,2,1,2014,20140111,"M","Sydney","F","Bernard_Tomic","Juan_Martin_Del_Potro","Sydney","Bernard Tomic","Juan Martin Del Potro",106071,105223,1497,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"889","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"Total",117,33,12,62,57,55,24,7,4,118,46,70,21,12,41,16,13,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W"
"890","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",2,"Total",118,12,5,61,42,57,30,8,2,117,36,41,12,9,34,14,15,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","L"
"891","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"1",31,6,3,16,15,15,7,2,2,28,12,13,7,0,10,4,3,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W"
"892","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",2,"1",28,3,1,15,11,13,5,1,0,31,9,10,2,2,11,5,5,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","L"
"893","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"2",36,13,3,19,18,17,5,1,0,36,10,24,6,4,15,7,5,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W"
"894","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",2,"2",36,8,2,18,15,18,11,1,0,36,13,18,6,2,7,3,2,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","L"
"895","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"3",21,6,3,13,12,8,5,0,0,20,9,14,4,1,3,0,0,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W"
"896","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",2,"3",20,1,0,11,8,9,3,3,1,21,4,3,1,0,6,3,3,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","L"
"897","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"4",29,8,3,14,12,15,7,4,2,34,15,19,4,7,13,5,5,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W"
"898","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",2,"4",34,0,2,17,8,17,11,3,1,29,10,10,3,5,10,3,5,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","L"
"899","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",1,"Total",78,4,3,52,33,26,10,10,5,74,18,21,14,2,24,14,7,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","L"
"900","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",2,"Total",74,7,1,55,45,19,11,3,3,78,35,35,24,4,22,16,5,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","W"
"901","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",1,"1",27,2,1,15,8,12,5,3,1,19,3,7,3,1,8,4,3,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","L"
"902","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",2,"1",19,3,0,14,13,5,3,0,0,27,14,14,9,2,4,2,2,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","W"
"903","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",1,"2",28,1,0,20,16,8,3,2,1,37,13,8,6,1,7,5,2,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","L"
"904","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",2,"2",37,2,0,28,19,9,5,3,3,28,9,10,6,2,15,12,3,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","W"
"905","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",1,"3",23,1,2,17,9,6,2,5,3,18,2,6,5,0,9,5,2,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","L"
